Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2019-05-17 09:56:09.000000,2805.471,1,1.75,4.005,1.218,0.0,4.676,0.0,,
2019-05-17 09:56:19.000000,2815.471,1,1.75,4.006,1.223,0.0,4.695,0.0,,
2019-05-17 09:56:29.000000,2825.472,1,1.75,4.007,1.228,0.0,4.715,0.0,,
2019-05-17 09:56:39.000000,2835.472,1,1.75,4.008,1.232,0.0,4.734,0.0,,
2019-05-17 09:56:49.000000,2845.473,1,1.75,4.01,1.237,0.0,4.754,0.0,,
2019-05-17 09:56:59.000000,2855.473,1,1.75,4.011,1.242,0.0,4.773,0.0,,
2019-05-17 09:57:09.000000,2865.473,1,1.75,4.012,1.247,0.0,4.793,0.0,,
2019-05-17 09:57:19.000000,2875.474,1,1.75,4.014,1.252,0.0,4.812,0.0,,
2019-05-17 09:57:29.000000,2885.479,1,1.75,4.015,1.257,0.0,4.832,0.0,,
2019-05-17 09:57:39.000000,2895.479,1,1.75,4.016,1.262,0.0,4.851,0.0,,
2019-05-17 09:57:49.000000,2905.48,1,1.75,4.018,1.266,0.0,4.871,0.0,,
2019-05-17 09:57:59.000000,2915.48,1,1.75,4.019,1.271,0.0,4.89,0.0,,
2019-05-17 09:58:09.000000,2925.48,1,1.75,4.02,1.276,0.0,4.91,0.0,,
2019-05-17 09:58:19.000000,2935.481,1,1.75,4.022,1.281,0.0,4.93,0.0,,
2019-05-17 09:58:29.000000,2945.481,1,1.75,4.023,1.286,0.0,4.949,0.0,,
2019-05-17 09:58:39.000000,2955.482,1,1.75,4.024,1.291,0.0,4.969,0.0,,
2019-05-17 09:58:49.000000,2965.482,1,1.75,4.025,1.296,0.0,4.988,0.0,,
2019-05-17 09:58:59.000000,2975.482,1,1.75,4.027,1.3,0.0,5.008,0.0,,
2019-05-17 09:59:09.000000,2985.483,1,1.75,4.028,1.305,0.0,5.027,0.0,,
2019-05-17 09:59:19.000000,2995.483,1,1.75,4.029,1.31,0.0,5.047,0.0,,
2019-05-17 09:59:29.000000,3005.484,1,1.75,4.031,1.315,0.0,5.067,0.0,,
2019-05-17 09:59:39.000000,3015.484,1,1.75,4.032,1.32,0.0,5.086,0.0,,
2019-05-17 09:59:49.000000,3025.484,1,1.75,4.033,1.325,0.0,5.106,0.0,,
2019-05-17 09:59:59.000000,3035.485,1,1.75,4.034,1.33,0.0,5.125,0.0,,
2019-05-17 10:00:09.000000,3045.485,1,1.75,4.036,1.334,0.0,5.145,0.0,,
2019-05-17 10:00:19.000000,3055.486,1,1.75,4.037,1.339,0.0,5.165,0.0,,
2019-05-17 10:00:29.000000,3065.486,1,1.75,4.038,1.344,0.0,5.184,0.0,,
2019-05-17 10:00:39.000000,3075.486,1,1.75,4.04,1.349,0.0,5.204,0.0,,
2019-05-17 10:00:49.000000,3085.487,1,1.75,4.041,1.354,0.0,5.223,0.0,,
2019-05-17 10:00:59.000000,3095.487,1,1.75,4.042,1.359,0.0,5.243,0.0,,
2019-05-17 10:01:09.000000,3105.492,1,1.75,4.044,1.364,0.0,5.263,0.0,,
2019-05-17 10:01:19.000000,3115.493,1,1.75,4.045,1.368,0.0,5.282,0.0,,
2019-05-17 10:01:29.000000,3125.493,1,1.75,4.047,1.373,0.0,5.302,0.0,,
2019-05-17 10:01:39.000000,3135.493,1,1.75,4.048,1.378,0.0,5.322,0.0,,
2019-05-17 10:01:49.000000,3145.498,1,1.75,4.049,1.383,0.0,5.341,0.0,,
2019-05-17 10:01:59.000000,3155.499,1,1.75,4.051,1.388,0.0,5.361,0.0,,
2019-05-17 10:02:09.000000,3165.499,1,1.75,4.052,1.393,0.0,5.381,0.0,,
2019-05-17 10:02:19.000000,3175.5,1,1.75,4.054,1.398,0.0,5.401,0.0,,
2019-05-17 10:02:29.000000,3185.5,1,1.75,4.055,1.403,0.0,5.42,0.0,,
2019-05-17 10:02:39.000000,3195.5,1,1.75,4.056,1.407,0.0,5.44,0.0,,
2019-05-17 10:02:49.000000,3205.501,1,1.75,4.058,1.412,0.0,5.46,0.0,,
2019-05-17 10:02:59.000000,3215.501,1,1.75,4.059,1.417,0.0,5.479,0.0,,
2019-05-17 10:03:09.000000,3225.502,1,1.75,4.061,1.422,0.0,5.499,0.0,,
2019-05-17 10:03:19.000000,3235.502,1,1.75,4.062,1.427,0.0,5.519,0.0,,
2019-05-17 10:03:29.000000,3245.502,1,1.75,4.063,1.432,0.0,5.539,0.0,,
2019-05-17 10:03:39.000000,3255.503,1,1.75,4.065,1.437,0.0,5.558,0.0,,
2019-05-17 10:03:49.000000,3265.503,1,1.75,4.066,1.441,0.0,5.578,0.0,,
2019-05-17 10:03:59.000000,3275.504,1,1.75,4.068,1.446,0.0,5.598,0.0,,
2019-05-17 10:04:09.000000,3285.504,1,1.75,4.069,1.451,0.0,5.618,0.0,,
2019-05-17 10:04:19.000000,3295.504,1,1.75,4.071,1.456,0.0,5.638,0.0,,
2019-05-17 10:04:29.000000,3305.505,1,1.75,4.072,1.461,0.0,5.657,0.0,,
2019-05-17 10:04:39.000000,3315.505,1,1.75,4.074,1.466,0.0,5.677,0.0,,
2019-05-17 10:04:49.000000,3325.506,1,1.75,4.075,1.471,0.0,5.697,0.0,,
2019-05-17 10:04:59.000000,3335.506,1,1.75,4.077,1.475,0.0,5.717,0.0,,
2019-05-17 10:05:09.000000,3345.506,1,1.75,4.079,1.48,0.0,5.737,0.0,,
2019-05-17 10:05:19.000000,3355.507,1,1.75,4.08,1.485,0.0,5.756,0.0,,
2019-05-17 10:05:29.000000,3365.507,1,1.75,4.082,1.49,0.0,5.776,0.0,,
2019-05-17 10:05:39.000000,3375.508,1,1.75,4.083,1.495,0.0,5.796,0.0,,
2019-05-17 10:05:49.000000,3385.508,1,1.75,4.085,1.5,0.0,5.816,0.0,,
2019-05-17 10:05:59.000000,3395.508,1,1.75,4.087,1.505,0.0,5.836,0.0,,
2019-05-17 10:06:09.000000,3405.509,1,1.75,4.088,1.509,0.0,5.856,0.0,,
2019-05-17 10:06:19.000000,3415.509,1,1.75,4.09,1.514,0.0,5.876,0.0,,
2019-05-17 10:06:29.000000,3425.51,1,1.75,4.091,1.519,0.0,5.895,0.0,,
2019-05-17 10:06:39.000000,3435.51,1,1.75,4.093,1.524,0.0,5.915,0.0,,
2019-05-17 10:06:49.000000,3445.51,1,1.75,4.095,1.529,0.0,5.935,0.0,,
2019-05-17 10:06:59.000000,3455.511,1,1.75,4.096,1.534,0.0,5.955,0.0,,
2019-05-17 10:07:09.000000,3465.511,1,1.75,4.098,1.539,0.0,5.975,0.0,,
2019-05-17 10:07:19.000000,3475.512,1,1.75,4.1,1.543,0.0,5.995,0.0,,
2019-05-17 10:07:29.000000,3485.512,1,1.75,4.101,1.548,0.0,6.015,0.0,,
2019-05-17 10:07:39.000000,3495.512,1,1.75,4.103,1.553,0.0,6.035,0.0,,
2019-05-17 10:07:49.000000,3505.513,1,1.75,4.105,1.558,0.0,6.055,0.0,,
2019-05-17 10:07:59.000000,3515.513,1,1.75,4.106,1.563,0.0,6.075,0.0,,
2019-05-17 10:08:09.000000,3525.514,1,1.75,4.108,1.568,0.0,6.095,0.0,,
2019-05-17 10:08:19.000000,3535.514,1,1.75,4.11,1.573,0.0,6.115,0.0,,
2019-05-17 10:08:29.000000,3545.514,1,1.75,4.111,1.578,0.0,6.135,0.0,,
2019-05-17 10:08:39.000000,3555.515,1,1.75,4.113,1.582,0.0,6.155,0.0,,
2019-05-17 10:08:49.000000,3565.515,1,1.75,4.115,1.587,0.0,6.175,0.0,,
2019-05-17 10:08:59.000000,3575.516,1,1.75,4.117,1.592,0.0,6.195,0.0,,
2019-05-17 10:09:09.000000,3585.516,1,1.75,4.118,1.597,0.0,6.215,0.0,,
2019-05-17 10:09:19.000000,3595.516,1,1.75,4.12,1.602,0.0,6.235,0.0,,
2019-05-17 10:09:29.000000,3605.517,1,1.75,4.122,1.607,0.0,6.255,0.0,,
2019-05-17 10:09:39.000000,3615.517,1,1.75,4.123,1.612,0.0,6.275,0.0,,
2019-05-17 10:09:49.000000,3625.518,1,1.75,4.125,1.616,0.0,6.295,0.0,,
2019-05-17 10:09:59.000000,3635.518,1,1.75,4.127,1.621,0.0,6.315,0.0,,
2019-05-17 10:10:09.000000,3645.518,1,1.75,4.128,1.626,0.0,6.335,0.0,,
2019-05-17 10:10:19.000000,3655.519,1,1.75,4.13,1.631,0.0,6.355,0.0,,
2019-05-17 10:10:29.000000,3665.519,1,1.75,4.132,1.636,0.0,6.375,0.0,,
2019-05-17 10:10:39.000000,3675.524,1,1.75,4.134,1.641,0.0,6.395,0.0,,
2019-05-17 10:10:49.000000,3685.525,1,1.75,4.135,1.646,0.0,6.415,0.0,,
2019-05-17 10:10:59.000000,3695.525,1,1.75,4.137,1.65,0.0,6.435,0.0,,
2019-05-17 10:11:09.000000,3705.525,1,1.75,4.139,1.655,0.0,6.456,0.0,,
2019-05-17 10:11:19.000000,3715.526,1,1.75,4.14,1.66,0.0,6.476,0.0,,
2019-05-17 10:11:29.000000,3725.526,1,1.75,4.142,1.665,0.0,6.496,0.0,,
2019-05-17 10:11:39.000000,3735.527,1,1.75,4.144,1.67,0.0,6.516,0.0,,
2019-05-17 10:11:49.000000,3745.527,1,1.75,4.145,1.675,0.0,6.536,0.0,,
2019-05-17 10:11:59.000000,3755.527,1,1.75,4.147,1.68,0.0,6.556,0.0,,
2019-05-17 10:12:09.000000,3765.528,1,1.75,4.149,1.684,0.0,6.576,0.0,,
2019-05-17 10:12:19.000000,3775.528,1,1.75,4.151,1.689,0.0,6.597,0.0,,
2019-05-17 10:12:29.000000,3785.529,1,1.75,4.152,1.694,0.0,6.617,0.0,,
2019-05-17 10:12:39.000000,3795.529,1,1.75,4.154,1.699,0.0,6.637,0.0,,
2019-05-17 10:12:49.000000,3805.529,1,1.75,4.155,1.704,0.0,6.657,0.0,,
2019-05-17 10:12:59.000000,3815.53,1,1.75,4.157,1.709,0.0,6.677,0.0,,
2019-05-17 10:13:09.000000,3825.53,1,1.75,4.159,1.714,0.0,6.698,0.0,,
2019-05-17 10:13:19.000000,3835.531,1,1.75,4.16,1.718,0.0,6.718,0.0,,
2019-05-17 10:13:29.000000,3845.531,1,1.75,4.162,1.723,0.0,6.738,0.0,,
2019-05-17 10:13:39.000000,3855.531,1,1.75,4.163,1.728,0.0,6.758,0.0,,
2019-05-17 10:13:49.000000,3865.532,1,1.75,4.165,1.733,0.0,6.778,0.0,,
2019-05-17 10:13:59.000000,3875.532,1,1.75,4.167,1.738,0.0,6.799,0.0,,
2019-05-17 10:14:09.000000,3885.533,1,1.75,4.168,1.743,0.0,6.819,0.0,,
2019-05-17 10:14:19.000000,3895.538,1,1.75,4.17,1.748,0.0,6.839,0.0,,
2019-05-17 10:14:29.000000,3905.538,1,1.75,4.172,1.753,0.0,6.86,0.0,,
2019-05-17 10:14:39.000000,3915.538,1,1.75,4.173,1.757,0.0,6.88,0.0,,
2019-05-17 10:14:49.000000,3925.539,1,1.75,4.175,1.762,0.0,6.9,0.0,,
2019-05-17 10:14:59.000000,3935.539,1,1.75,4.176,1.767,0.0,6.92,0.0,,
2019-05-17 10:15:09.000000,3945.54,1,1.75,4.178,1.772,0.0,6.941,0.0,,
2019-05-17 10:15:19.000000,3955.54,1,1.75,4.179,1.777,0.0,6.961,0.0,,
2019-05-17 10:15:29.000000,3965.54,1,1.75,4.18,1.782,0.0,6.981,0.0,,
2019-05-17 10:15:39.000000,3975.541,1,1.75,4.182,1.787,0.0,7.002,0.0,,
2019-05-17 10:15:49.000000,3985.541,1,1.75,4.183,1.791,0.0,7.022,0.0,,
2019-05-17 10:15:59.000000,3995.542,1,1.75,4.185,1.796,0.0,7.042,0.0,,
2019-05-17 10:16:09.000000,4005.542,1,1.75,4.186,1.801,0.0,7.063,0.0,,
2019-05-17 10:16:19.000000,4015.542,1,1.75,4.188,1.806,0.0,7.083,0.0,,
2019-05-17 10:16:28.000000,4025.543,1,1.75,4.189,1.811,0.0,7.103,0.0,,
2019-05-17 10:16:38.000000,4035.543,1,1.75,4.19,1.816,0.0,7.124,0.0,,
2019-05-17 10:16:48.000000,4045.544,1,1.75,4.192,1.821,0.0,7.144,0.0,,
2019-05-17 10:16:58.000000,4055.544,1,1.75,4.193,1.825,0.0,7.164,0.0,,
2019-05-17 10:17:08.000000,4065.544,1,1.75,4.194,1.83,0.0,7.185,0.0,,
2019-05-17 10:17:18.000000,4075.545,1,1.75,4.195,1.835,0.0,7.205,0.0,,
2019-05-17 10:17:28.000000,4085.545,1,1.75,4.197,1.84,0.0,7.226,0.0,,
2019-05-17 10:17:38.000000,4095.546,1,1.75,4.198,1.845,0.0,7.246,0.0,,
2019-05-17 10:17:48.000000,4105.546,1,1.75,4.199,1.85,0.0,7.266,0.0,,
2019-05-17 10:17:58.000000,4115.546,1,1.742,4.2,1.855,0.0,7.287,0.0,,
2019-05-17 10:18:08.000000,4125.547,1,1.712,4.2,1.859,0.0,7.307,0.0,,
2019-05-17 10:18:19.000000,4135.547,1,1.689,4.2,1.864,0.0,7.327,0.0,,
2019-05-17 10:18:28.000000,4145.548,1,1.667,4.2,1.869,0.0,7.346,0.0,,
2019-05-17 10:18:38.000000,4155.548,1,1.648,4.2,1.873,0.0,7.366,0.0,,
2019-05-17 10:18:48.000000,4165.548,1,1.63,4.2,1.878,0.0,7.385,0.0,,
2019-05-17 10:18:58.000000,4175.549,1,1.614,4.2,1.882,0.0,7.404,0.0,,
2019-05-17 10:19:08.000000,4185.549,1,1.599,4.2,1.887,0.0,7.423,0.0,,
2019-05-17 10:19:18.000000,4195.55,1,1.582,4.2,1.891,0.0,7.441,0.0,,
2019-05-17 10:19:28.000000,4205.55,1,1.569,4.2,1.896,0.0,7.459,0.0,,
2019-05-17 10:19:38.000000,4215.55,1,1.556,4.2,1.9,0.0,7.478,0.0,,
2019-05-17 10:19:48.000000,4225.551,1,1.542,4.2,1.904,0.0,7.496,0.0,,
2019-05-17 10:19:59.000000,4235.551,1,1.529,4.2,1.909,0.0,7.514,0.0,,
2019-05-17 10:20:08.000000,4245.552,1,1.518,4.2,1.913,0.0,7.531,0.0,,
2019-05-17 10:20:18.000000,4255.552,1,1.505,4.2,1.917,0.0,7.549,0.0,,
2019-05-17 10:20:28.000000,4265.552,1,1.493,4.2,1.921,0.0,7.567,0.0,,
2019-05-17 10:20:38.000000,4275.553,1,1.481,4.2,1.925,0.0,7.584,0.0,,
2019-05-17 10:20:48.000000,4285.553,1,1.47,4.2,1.929,0.0,7.601,0.0,,
2019-05-17 10:20:58.000000,4295.554,1,1.458,4.2,1.933,0.0,7.618,0.0,,
2019-05-17 10:21:08.000000,4305.554,1,1.446,4.2,1.938,0.0,7.635,0.0,,
2019-05-17 10:21:18.000000,4315.554,1,1.437,4.2,1.942,0.0,7.652,0.0,,
2019-05-17 10:21:28.000000,4325.555,1,1.425,4.2,1.946,0.0,7.669,0.0,,
2019-05-17 10:21:38.000000,4335.555,1,1.415,4.2,1.949,0.0,7.685,0.0,,
2019-05-17 10:21:48.000000,4345.556,1,1.404,4.2,1.953,0.0,7.702,0.0,,
2019-05-17 10:21:58.000000,4355.556,1,1.393,4.2,1.957,0.0,7.718,0.0,,
2019-05-17 10:22:08.000000,4365.556,1,1.384,4.2,1.961,0.0,7.734,0.0,,
2019-05-17 10:22:18.000000,4375.557,1,1.373,4.2,1.965,0.0,7.75,0.0,,
2019-05-17 10:22:28.000000,4385.557,1,1.363,4.2,1.969,0.0,7.766,0.0,,
2019-05-17 10:22:38.000000,4395.558,1,1.353,4.2,1.973,0.0,7.782,0.0,,
2019-05-17 10:22:48.000000,4405.558,1,1.343,4.2,1.976,0.0,7.798,0.0,,
2019-05-17 10:22:58.000000,4415.558,1,1.334,4.2,1.98,0.0,7.813,0.0,,
2019-05-17 10:23:08.000000,4425.559,1,1.322,4.2,1.984,0.0,7.829,0.0,,
2019-05-17 10:23:18.000000,4435.559,1,1.313,4.2,1.987,0.0,7.844,0.0,,
2019-05-17 10:23:28.000000,4445.56,1,1.304,4.2,1.991,0.0,7.86,0.0,,
2019-05-17 10:23:38.000000,4455.56,1,1.294,4.2,1.995,0.0,7.875,0.0,,
2019-05-17 10:23:48.000000,4465.56,1,1.283,4.2,1.998,0.0,7.89,0.0,,
2019-05-17 10:23:58.000000,4475.561,1,1.275,4.2,2.002,0.0,7.905,0.0,,
2019-05-17 10:24:08.000000,4485.561,1,1.266,4.2,2.005,0.0,7.919,0.0,,
2019-05-17 10:24:18.000000,4495.562,1,1.256,4.2,2.009,0.0,7.934,0.0,,
2019-05-17 10:24:28.000000,4505.562,1,1.247,4.2,2.012,0.0,7.949,0.0,,
2019-05-17 10:24:38.000000,4515.562,1,1.238,4.2,2.016,0.0,7.963,0.0,,
2019-05-17 10:24:48.000000,4525.563,1,1.229,4.2,2.019,0.0,7.978,0.0,,
2019-05-17 10:24:58.000000,4535.563,1,1.219,4.2,2.022,0.0,7.992,0.0,,
2019-05-17 10:25:08.000000,4545.564,1,1.211,4.2,2.026,0.0,8.006,0.0,,
2019-05-17 10:25:18.000000,4555.564,1,1.201,4.2,2.029,0.0,8.02,0.0,,
2019-05-17 10:25:28.000000,4565.564,1,1.192,4.2,2.033,0.0,8.034,0.0,,
2019-05-17 10:25:38.000000,4575.565,1,1.183,4.2,2.036,0.0,8.048,0.0,,
2019-05-17 10:25:48.000000,4585.565,1,1.174,4.2,2.039,0.0,8.062,0.0,,
2019-05-17 10:25:58.000000,4595.566,1,1.165,4.2,2.042,0.0,8.075,0.0,,
2019-05-17 10:26:08.000000,4605.566,1,1.156,4.2,2.046,0.0,8.089,0.0,,
2019-05-17 10:26:18.000000,4615.566,1,1.147,4.2,2.049,0.0,8.102,0.0,,
2019-05-17 10:26:28.000000,4625.567,1,1.138,4.2,2.052,0.0,8.116,0.0,,
2019-05-17 10:26:38.000000,4635.567,1,1.13,4.2,2.055,0.0,8.129,0.0,,
2019-05-17 10:26:48.000000,4645.568,1,1.121,4.2,2.058,0.0,8.142,0.0,,
2019-05-17 10:26:58.000000,4655.568,1,1.112,4.2,2.061,0.0,8.155,0.0,,
2019-05-17 10:27:08.000000,4665.568,1,1.103,4.2,2.064,0.0,8.168,0.0,,
2019-05-17 10:27:18.000000,4675.569,1,1.094,4.2,2.067,0.0,8.181,0.0,,
2019-05-17 10:27:28.000000,4685.569,1,1.085,4.2,2.07,0.0,8.194,0.0,,
2019-05-17 10:27:38.000000,4695.57,1,1.076,4.2,2.073,0.0,8.206,0.0,,
2019-05-17 10:27:48.000000,4705.57,1,1.067,4.2,2.076,0.0,8.219,0.0,,
2019-05-17 10:27:58.000000,4715.57,1,1.06,4.2,2.079,0.0,8.231,0.0,,
2019-05-17 10:28:08.000000,4725.571,1,1.051,4.2,2.082,0.0,8.243,0.0,,
2019-05-17 10:28:18.000000,4735.571,1,1.041,4.2,2.085,0.0,8.256,0.0,,
2019-05-17 10:28:28.000000,4745.572,1,1.033,4.2,2.088,0.0,8.268,0.0,,
2019-05-17 10:28:38.000000,4755.572,1,1.025,4.2,2.091,0.0,8.28,0.0,,
2019-05-17 10:28:48.000000,4765.572,1,1.015,4.2,2.094,0.0,8.292,0.0,,
2019-05-17 10:28:58.000000,4775.573,1,1.006,4.2,2.097,0.0,8.303,0.0,,
2019-05-17 10:29:08.000000,4785.573,1,0.997,4.2,2.099,0.0,8.315,0.0,,
2019-05-17 10:29:18.000000,4795.574,1,0.989,4.2,2.102,0.0,8.327,0.0,,
2019-05-17 10:29:28.000000,4805.574,1,0.98,4.2,2.105,0.0,8.338,0.0,,
2019-05-17 10:29:38.000000,4815.574,1,0.972,4.2,2.108,0.0,8.35,0.0,,
2019-05-17 10:29:48.000000,4825.575,1,0.963,4.2,2.11,0.0,8.361,0.0,,
2019-05-17 10:29:58.000000,4835.575,1,0.954,4.2,2.113,0.0,8.372,0.0,,
2019-05-17 10:30:08.000000,4845.576,1,0.946,4.2,2.116,0.0,8.383,0.0,,
2019-05-17 10:30:18.000000,4855.576,1,0.937,4.2,2.118,0.0,8.394,0.0,,
2019-05-17 10:30:28.000000,4865.576,1,0.929,4.2,2.121,0.0,8.405,0.0,,
2019-05-17 10:30:38.000000,4875.577,1,0.92,4.2,2.123,0.0,8.416,0.0,,
2019-05-17 10:30:48.000000,4885.577,1,0.912,4.2,2.126,0.0,8.426,0.0,,
2019-05-17 10:30:58.000000,4895.578,1,0.903,4.2,2.128,0.0,8.437,0.0,,
2019-05-17 10:31:08.000000,4905.578,1,0.895,4.2,2.131,0.0,8.448,0.0,,
2019-05-17 10:31:18.000000,4915.578,1,0.885,4.2,2.133,0.0,8.458,0.0,,
2019-05-17 10:31:28.000000,4925.579,1,0.878,4.2,2.136,0.0,8.468,0.0,,
2019-05-17 10:31:38.000000,4935.579,1,0.869,4.2,2.138,0.0,8.478,0.0,,
2019-05-17 10:31:48.000000,4945.58,1,0.86,4.2,2.141,0.0,8.488,0.0,,
2019-05-17 10:31:58.000000,4955.58,1,0.852,4.2,2.143,0.0,8.498,0.0,,
